,SMILES,CID,canonical_CID,r_inhibition_at_20_uM,r_inhibition_at_50_uM,r_avg_IC50,f_inhibition_at_20_uM,f_inhibition_at_50_uM,f_avg_IC50,f_avg_pIC50,relative_solubility_at_20_uM,relative_solubility_at_100_uM,trypsin_IC50,NMR_std_ratio,acrylamide,chloroacetamide,series,frag_id
1774,CCN(c1ccccc1)S(=O)(=O)c1ccc(OC)c(NC(=O)CCl)c1,TAT-ENA-80bfd3e5-36,TAT-ENA-80bfd3e5-36,,,6.956589193,,,3.228798837,,,,,,FALSE,TRUE,,
1779,O=C(Nc1cnccc1CO)C1CCOc2ccc(Cl)cc21,LON-WEI-0a73fcb8-7,LON-WEI-0a73fcb8-7,,,66.35080663,,,13.67198713,,,,99,,FALSE,FALSE,3-aminopyridine-like,x10942
1780,O=C(Nc1nncn1C1CC1)C1CCS(=O)(=O)c2ccccc21,NAU-LAT-8502cac5-8,NAU-LAT-8502cac5-8,,,26.84375419,,,68.86117975,,,,,,FALSE,FALSE,3-aminopyridine-like,
1781,O=C(Cc1cccc(Cl)c1)Nc1cncc2ccccc12,ADA-UCB-6c2cb422-1,ADA-UCB-6c2cb422-1,,,1.056718486,,,0.728206358,,,,99,,FALSE,FALSE,3-aminopyridine-like,x10959
1782,Cc1ccncc1CC(=O)Nc1cccc2c1CNCC2,ADA-UCB-6c2cb422-3,ADA-UCB-6c2cb422-3,,,99,,,,,,,,,FALSE,FALSE,3-aminopyridine-like,x11354
1783,COc1ccc(Cl)cc1N1C(=O)CN(Cc2cc(=O)[nH]c3ccccc23)C1=O,JAG-UCB-c37fbdcd-2,JAG-UCB-c37fbdcd-2,,,99,,,99.5,,,,,,FALSE,FALSE,,
1784,O=C(Cc1cncc2ccccc12)Nc1cc(Cl)cc(OC2CCC(=O)N2)c1,ERI-UCB-ce40166b-6,ERI-UCB-ce40166b-6,,,19.36436676,,,38.37379441,,,,,,FALSE,FALSE,3-aminopyridine-like,
1785,O=C1CC(Oc2cc(Cl)cc(OCCNC(=O)c3cc(=O)[nH]c4ccccc34)c2)N1,ERI-UCB-ce40166b-17,ERI-UCB-ce40166b-17,,,1.180136413,,,1.103932926,,,,,,FALSE,FALSE,quinolones,N0029
1786,Cc1ccncc1NC(=O)Cc1ccc2[nH]ncc2c1,VLA-UCB-00f2c2b3-2,VLA-UCB-00f2c2b3-2,,,99,,,,,,,,,FALSE,FALSE,3-aminopyridine-like,
1787,O=C(Cc1cccc(Cl)c1)Nc1cccc2[nH]ncc12,VLA-UCB-00f2c2b3-7,VLA-UCB-00f2c2b3-7,,,23.60291007,,,99.5,,,,,,FALSE,FALSE,3-aminopyridine-like,x11424
